tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
tlsfuzzer,medium,null,0,ar1-0.5,9,10000,true,0.989830,,8191,20000
timing-oracle,medium,null,0,ar1-0.5,10,10000,false,0.020833,,3105,10000
dudect,medium,null,0,ar1-0.5,10,10000,false,,,11,13401
timing-tvla,medium,null,0,ar1-0.5,10,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,10,10000,false,0.454280,,87,20000
ad-test,medium,null,0,ar1-0.5,10,10000,false,0.703755,,1,20000
mona,medium,null,0,ar1-0.5,10,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,10,10000,false,0.923280,,8580,20000
timing-oracle,medium,null,0,ar1-0.5,11,10000,false,0.020833,,3126,10000
dudect,medium,null,0,ar1-0.5,11,10000,false,,,12,15000
timing-tvla,medium,null,0,ar1-0.5,11,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,11,10000,false,0.686624,,84,20000
ad-test,medium,null,0,ar1-0.5,11,10000,false,0.635806,,1,20000
mona,medium,null,0,ar1-0.5,11,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,11,10000,false,0.816500,,8732,20000
timing-oracle,medium,null,0,ar1-0.5,12,10000,false,0.255208,,3460,10000
dudect,medium,null,0,ar1-0.5,12,10000,false,,,12,8513
timing-tvla,medium,null,0,ar1-0.5,12,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,12,10000,false,0.896211,,84,20000
ad-test,medium,null,0,ar1-0.5,12,10000,true,0.991924,,1,20000
mona,medium,null,0,ar1-0.5,12,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,12,10000,true,0.959640,,7869,20000
timing-oracle,medium,null,0,ar1-0.5,13,10000,false,0.026042,,2906,10000
dudect,medium,null,0,ar1-0.5,13,10000,false,,,34,3755
timing-tvla,medium,null,0,ar1-0.5,13,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,13,10000,false,0.651680,,233,20000
ad-test,medium,null,0,ar1-0.5,13,10000,false,0.660268,,1,20000
mona,medium,null,0,ar1-0.5,13,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,13,10000,false,0.228200,,8306,20000
timing-oracle,medium,null,0,ar1-0.5,14,10000,false,0.015625,,2930,10000
dudect,medium,null,0,ar1-0.5,14,10000,false,,,12,3755
timing-tvla,medium,null,0,ar1-0.5,14,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,14,10000,false,0.324367,,95,20000
ad-test,medium,null,0,ar1-0.5,14,10000,false,0.612117,,1,20000
mona,medium,null,0,ar1-0.5,14,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,14,10000,false,0.258600,,8267,20000
timing-oracle,medium,null,0,ar1-0.5,15,10000,false,0.010417,,2195,10000
dudect,medium,null,0,ar1-0.5,15,10000,false,,,23,3755
timing-tvla,medium,null,0,ar1-0.5,15,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,15,10000,false,0.110187,,150,20000
ad-test,medium,null,0,ar1-0.5,15,10000,false,0.570532,,5,20000
mona,medium,null,0,ar1-0.5,15,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,15,10000,false,0.923280,,9226,20000
timing-oracle,medium,null,0,ar1-0.5,16,10000,false,0.015625,,2199,10000
dudect,medium,null,0,ar1-0.5,16,10000,false,,,18,12929
timing-tvla,medium,null,0,ar1-0.5,16,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,16,10000,false,0.442722,,155,20000
ad-test,medium,null,0,ar1-0.5,16,10000,false,0.655249,,8,20000
mona,medium,null,0,ar1-0.5,16,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,16,10000,false,0.150700,,8846,20000
timing-oracle,medium,null,0,ar1-0.5,17,10000,false,0.000000,,2078,10000
dudect,medium,null,0,ar1-0.5,17,10000,false,,,11,5858
timing-tvla,medium,null,0,ar1-0.5,17,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,17,10000,false,0.277087,,151,20000
ad-test,medium,null,0,ar1-0.5,17,10000,false,0.571267,,1,20000
mona,medium,null,0,ar1-0.5,17,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,17,10000,false,0.119200,,9199,20000
timing-oracle,medium,null,0,ar1-0.5,18,10000,false,0.010417,,2066,10000
dudect,medium,null,0,ar1-0.5,18,10000,false,,,14,2589
timing-tvla,medium,null,0,ar1-0.5,18,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,18,10000,false,0.166483,,90,20000
ad-test,medium,null,0,ar1-0.5,18,10000,false,0.607046,,1,20000
mona,medium,null,0,ar1-0.5,18,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,18,10000,false,0.150700,,9327,20000
timing-oracle,medium,null,0,ar1-0.5,19,10000,false,0.020833,,2035,10000
dudect,medium,null,0,ar1-0.5,19,10000,false,,,11,2589
timing-tvla,medium,null,0,ar1-0.5,19,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,19,10000,false,0.219867,,75,20000
ad-test,medium,null,0,ar1-0.5,19,10000,false,0.596157,,1,20000
mona,medium,null,0,ar1-0.5,19,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,19,10000,false,0.347300,,9777,20000
timing-oracle,medium,null,0,ar1-0.5,20,10000,false,0.078125,,2045,10000
dudect,medium,null,0,ar1-0.5,20,10000,false,,,17,7689
timing-tvla,medium,null,0,ar1-0.5,20,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,20,10000,false,0.915865,,89,20000
ad-test,medium,null,0,ar1-0.5,20,10000,false,0.872287,,1,20000
mona,medium,null,0,ar1-0.5,20,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,20,10000,false,0.273700,,9681,20000
timing-oracle,medium,null,0,ar1-0.5,21,10000,false,0.010417,,2261,10000
dudect,medium,null,0,ar1-0.5,21,10000,false,,,24,1340
timing-tvla,medium,null,0,ar1-0.5,21,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,21,10000,false,0.086095,,150,20000
ad-test,medium,null,0,ar1-0.5,21,10000,false,0.574344,,5,20000
mona,medium,null,0,ar1-0.5,21,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,21,10000,false,0.361600,,9074,20000
timing-oracle,medium,null,0,ar1-0.5,22,10000,false,0.000000,,2048,10000
dudect,medium,null,0,ar1-0.5,22,10000,false,,,11,4843
timing-tvla,medium,null,0,ar1-0.5,22,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,22,10000,false,0.025100,,80,20000
ad-test,medium,null,0,ar1-0.5,22,10000,false,0.551030,,1,20000
mona,medium,null,0,ar1-0.5,22,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,22,10000,false,0.273700,,9649,20000
timing-oracle,medium,null,0,ar1-0.5,23,10000,false,0.000000,,2041,10000
dudect,medium,null,0,ar1-0.5,23,10000,false,,,26,6805
timing-tvla,medium,null,0,ar1-0.5,23,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,23,10000,false,0.110187,,189,20000
ad-test,medium,null,0,ar1-0.5,23,10000,false,0.576972,,3,20000
mona,medium,null,0,ar1-0.5,23,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,23,10000,false,0.023900,,9377,20000
timing-oracle,medium,null,0,ar1-0.5,24,10000,false,0.010417,,2019,10000
dudect,medium,null,0,ar1-0.5,24,10000,false,,,12,2589
timing-tvla,medium,null,0,ar1-0.5,24,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,24,10000,false,0.086095,,77,20000
ad-test,medium,null,0,ar1-0.5,24,10000,false,0.553028,,1,20000
mona,medium,null,0,ar1-0.5,24,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,24,10000,false,0.119200,,9195,20000
timing-oracle,medium,null,0,ar1-0.5,25,10000,false,0.026042,,2022,10000
dudect,medium,null,0,ar1-0.5,25,10000,false,,,12,17667
timing-tvla,medium,null,0,ar1-0.5,25,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,25,10000,false,0.947920,,75,20000
ad-test,medium,null,0,ar1-0.5,25,10000,false,0.915498,,1,20000
mona,medium,null,0,ar1-0.5,25,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,25,10000,false,0.724300,,9394,20000
timing-oracle,medium,null,0,ar1-0.5,26,10000,false,0.052083,,2012,10000
dudect,medium,null,0,ar1-0.5,26,10000,false,,,12,7689
timing-tvla,medium,null,0,ar1-0.5,26,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,26,10000,false,0.477133,,76,20000
ad-test,medium,null,0,ar1-0.5,26,10000,false,0.641935,,1,20000
mona,medium,null,0,ar1-0.5,26,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,26,10000,false,0.150700,,9247,20000
timing-oracle,medium,null,0,ar1-0.5,27,10000,false,0.041667,,2034,10000
dudect,medium,null,0,ar1-0.5,27,10000,false,,,12,19940
timing-tvla,medium,null,0,ar1-0.5,27,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,27,10000,false,0.885037,,76,20000
ad-test,medium,null,0,ar1-0.5,27,10000,false,0.913433,,1,20000
mona,medium,null,0,ar1-0.5,27,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,27,10000,true,0.965150,,9012,20000
timing-oracle,medium,null,0,ar1-0.5,28,10000,false,0.364583,,2054,10000
dudect,medium,null,0,ar1-0.5,28,10000,false,,,12,13844
timing-tvla,medium,null,0,ar1-0.5,28,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,28,10000,true,0.996508,,75,20000
ad-test,medium,null,0,ar1-0.5,28,10000,true,0.998311,,1,20000
mona,medium,null,0,ar1-0.5,28,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,28,10000,true,0.991954,,9725,20000
timing-oracle,medium,null,0,ar1-0.5,29,10000,false,0.041667,,2015,10000
dudect,medium,null,0,ar1-0.5,29,10000,false,,,11,15938
timing-tvla,medium,null,0,ar1-0.5,29,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,29,10000,false,0.360132,,76,20000
ad-test,medium,null,0,ar1-0.5,29,10000,false,0.632209,,1,20000
mona,medium,null,0,ar1-0.5,29,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,29,10000,false,0.647600,,9480,20000
timing-oracle,medium,null,0,ar1-0.5,30,10000,false,0.020833,,2042,10000
dudect,medium,null,0,ar1-0.5,30,10000,false,,,12,9282
timing-tvla,medium,null,0,ar1-0.5,30,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,30,10000,false,0.324367,,76,20000
ad-test,medium,null,0,ar1-0.5,30,10000,false,0.576734,,1,20000
mona,medium,null,0,ar1-0.5,30,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,30,10000,false,0.071700,,9433,20000
timing-oracle,medium,null,0,ar1-0.5,31,10000,false,0.031250,,2021,10000
dudect,medium,null,0,ar1-0.5,31,10000,false,,,11,15938
timing-tvla,medium,null,0,ar1-0.5,31,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,31,10000,false,0.927146,,76,20000
ad-test,medium,null,0,ar1-0.5,31,10000,false,0.945559,,1,20000
mona,medium,null,0,ar1-0.5,31,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,31,10000,false,0.874000,,9616,20000
timing-oracle,medium,null,0,ar1-0.5,32,10000,false,0.109375,,2035,10000
dudect,medium,null,0,ar1-0.5,32,10000,false,,,12,19975
timing-tvla,medium,null,0,ar1-0.5,32,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,32,10000,true,0.990371,,75,20000
ad-test,medium,null,0,ar1-0.5,32,10000,true,0.993596,,1,20000
mona,medium,null,0,ar1-0.5,32,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,32,10000,true,0.953410,,9456,20000
timing-oracle,medium,null,0,ar1-0.5,33,10000,false,0.046875,,2050,10000
dudect,medium,null,0,ar1-0.5,33,10000,false,,,12,19936
timing-tvla,medium,null,0,ar1-0.5,33,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,33,10000,false,0.686624,,76,20000
ad-test,medium,null,0,ar1-0.5,33,10000,false,0.842794,,1,20000
mona,medium,null,0,ar1-0.5,33,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,33,10000,false,0.055800,,9535,20000
timing-oracle,medium,null,0,ar1-0.5,34,10000,false,0.020833,,2027,10000
dudect,medium,null,0,ar1-0.5,34,10000,false,,,12,12421
timing-tvla,medium,null,0,ar1-0.5,34,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,34,10000,false,0.694970,,76,20000
ad-test,medium,null,0,ar1-0.5,34,10000,false,0.722064,,1,20000
mona,medium,null,0,ar1-0.5,34,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,34,10000,false,0.593500,,9480,20000
timing-oracle,medium,null,0,ar1-0.5,35,10000,false,0.145833,,1998,10000
dudect,medium,null,0,ar1-0.5,35,10000,false,,,11,1340
timing-tvla,medium,null,0,ar1-0.5,35,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,35,10000,false,0.859718,,77,20000
ad-test,medium,null,0,ar1-0.5,35,10000,false,0.948616,,1,20000
mona,medium,null,0,ar1-0.5,35,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,35,10000,false,0.823000,,9718,20000
timing-oracle,medium,null,0,ar1-0.5,36,10000,false,0.026042,,2060,10000
dudect,medium,null,0,ar1-0.5,36,10000,false,,,11,19903
timing-tvla,medium,null,0,ar1-0.5,36,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,36,10000,false,0.348206,,76,20000
ad-test,medium,null,0,ar1-0.5,36,10000,false,0.643491,,1,20000
mona,medium,null,0,ar1-0.5,36,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,36,10000,false,0.741500,,9672,20000
timing-oracle,medium,null,0,ar1-0.5,37,10000,false,0.020833,,2032,10000
dudect,medium,null,0,ar1-0.5,37,10000,false,,,11,14256
timing-tvla,medium,null,0,ar1-0.5,37,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,37,10000,false,0.623849,,77,20000
ad-test,medium,null,0,ar1-0.5,37,10000,false,0.627644,,1,20000
mona,medium,null,0,ar1-0.5,37,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,37,10000,false,0.522300,,9582,20000
timing-oracle,medium,null,0,ar1-0.5,38,10000,false,0.109375,,2064,10000
dudect,medium,null,0,ar1-0.5,38,10000,false,,,12,15335
timing-tvla,medium,null,0,ar1-0.5,38,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,38,10000,false,0.918815,,76,20000
ad-test,medium,null,0,ar1-0.5,38,10000,true,0.988750,,1,20000
mona,medium,null,0,ar1-0.5,38,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,38,10000,true,0.963390,,9295,20000
timing-oracle,medium,null,0,ar1-0.5,39,10000,false,0.203125,,2009,10000
dudect,medium,null,0,ar1-0.5,39,10000,false,,,11,1340
timing-tvla,medium,null,0,ar1-0.5,39,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,39,10000,false,0.868617,,75,20000
ad-test,medium,null,0,ar1-0.5,39,10000,false,0.882816,,1,20000
mona,medium,null,0,ar1-0.5,39,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,39,10000,false,0.181900,,9648,20000
timing-oracle,medium,null,0,ar1-0.5,40,10000,false,0.015625,,2043,10000
dudect,medium,null,0,ar1-0.5,40,10000,false,,,12,8513
timing-tvla,medium,null,0,ar1-0.5,40,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,40,10000,false,0.052907,,76,20000
ad-test,medium,null,0,ar1-0.5,40,10000,false,0.567709,,1,20000
mona,medium,null,0,ar1-0.5,40,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,40,10000,false,0.243400,,9342,20000
timing-oracle,medium,null,0,ar1-0.5,41,10000,false,0.031250,,2030,10000
dudect,medium,null,0,ar1-0.5,41,10000,false,,,12,19936
timing-tvla,medium,null,0,ar1-0.5,41,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,41,10000,false,0.943808,,77,20000
ad-test,medium,null,0,ar1-0.5,41,10000,false,0.876041,,5,20000
mona,medium,null,0,ar1-0.5,41,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,41,10000,false,0.912740,,9661,20000
timing-oracle,medium,null,0,ar1-0.5,42,10000,false,0.015625,,2061,10000
dudect,medium,null,0,ar1-0.5,42,10000,false,,,12,18911
timing-tvla,medium,null,0,ar1-0.5,42,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,42,10000,false,0.407617,,76,20000
ad-test,medium,null,0,ar1-0.5,42,10000,false,0.710557,,1,20000
mona,medium,null,0,ar1-0.5,42,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,42,10000,false,0.766000,,9624,20000
timing-oracle,medium,null,0,ar1-0.5,43,10000,false,0.208333,,2052,10000
dudect,medium,null,0,ar1-0.5,43,10000,false,,,11,19863
timing-tvla,medium,null,0,ar1-0.5,43,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,43,10000,false,0.912825,,80,20000
ad-test,medium,null,0,ar1-0.5,43,10000,false,0.909962,,1,20000
mona,medium,null,0,ar1-0.5,43,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,43,10000,false,0.869000,,9342,20000
timing-oracle,medium,null,0,ar1-0.5,44,10000,false,0.031250,,2017,10000
dudect,medium,null,0,ar1-0.5,44,10000,false,,,12,15000
timing-tvla,medium,null,0,ar1-0.5,44,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,44,10000,false,0.703159,,80,20000
ad-test,medium,null,0,ar1-0.5,44,10000,false,0.665819,,1,20000
mona,medium,null,0,ar1-0.5,44,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,44,10000,false,0.135000,,9607,20000
timing-oracle,medium,null,0,ar1-0.5,45,10000,false,0.036458,,2019,10000
dudect,medium,null,0,ar1-0.5,45,10000,false,,,17,17500
timing-tvla,medium,null,0,ar1-0.5,45,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,45,10000,false,0.819151,,92,20000
ad-test,medium,null,0,ar1-0.5,45,10000,false,0.716260,,3,20000
mona,medium,null,0,ar1-0.5,45,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,45,10000,false,0.497100,,9310,20000
timing-oracle,medium,null,0,ar1-0.5,46,10000,false,0.010417,,2048,10000
dudect,medium,null,0,ar1-0.5,46,10000,false,,,13,18911
timing-tvla,medium,null,0,ar1-0.5,46,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,46,10000,false,0.872891,,76,20000
ad-test,medium,null,0,ar1-0.5,46,10000,false,0.877542,,1,20000
mona,medium,null,0,ar1-0.5,46,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,46,10000,false,0.883600,,9600,20000
timing-oracle,medium,null,0,ar1-0.5,47,10000,false,0.000000,,2029,10000
dudect,medium,null,0,ar1-0.5,47,10000,false,,,12,11294
timing-tvla,medium,null,0,ar1-0.5,47,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,47,10000,false,0.574471,,85,20000
ad-test,medium,null,0,ar1-0.5,47,10000,false,0.678144,,1,20000
mona,medium,null,0,ar1-0.5,47,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,47,10000,false,0.417700,,9468,20000
timing-oracle,medium,null,0,ar1-0.5,48,10000,false,0.041667,,2038,10000
dudect,medium,null,0,ar1-0.5,48,10000,false,,,12,10000
timing-tvla,medium,null,0,ar1-0.5,48,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,48,10000,false,0.166483,,78,20000
ad-test,medium,null,0,ar1-0.5,48,10000,false,0.687077,,1,20000
mona,medium,null,0,ar1-0.5,48,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,48,10000,false,0.243400,,9075,20000
timing-oracle,medium,null,0,ar1-0.5,49,10000,false,0.020833,,2013,10000
dudect,medium,null,0,ar1-0.5,49,10000,false,,,11,3755
timing-tvla,medium,null,0,ar1-0.5,49,10000,false,,,0,20000
ks-test,medium,null,0,ar1-0.5,49,10000,false,0.013405,,76,20000
ad-test,medium,null,0,ar1-0.5,49,10000,false,0.567316,,1,20000
mona,medium,null,0,ar1-0.5,49,10000,false,,,0,20000
tlsfuzzer,medium,null,0,ar1-0.5,49,10000,false,0.668000,,9770,20000
timing-oracle,medium,null,0.0001,iid,0,10000,false,0.026042,,2072,10000
dudect,medium,null,0.0001,iid,0,10000,false,,,12,7689
timing-tvla,medium,null,0.0001,iid,0,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,0,10000,false,0.407617,,75,20000
ad-test,medium,null,0.0001,iid,0,10000,false,0.616423,,1,20000
mona,medium,null,0.0001,iid,0,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,0,10000,false,0.706300,,9427,20000
timing-oracle,medium,null,0.0001,iid,1,10000,false,0.067708,,2084,10000
dudect,medium,null,0.0001,iid,1,10000,false,,,11,15000
timing-tvla,medium,null,0.0001,iid,1,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,1,10000,false,0.937117,,76,20000
ad-test,medium,null,0.0001,iid,1,10000,false,0.907026,,1,20000
mona,medium,null,0.0001,iid,1,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,1,10000,false,0.471300,,9502,20000
timing-oracle,medium,null,0.0001,iid,2,10000,false,0.020833,,2085,10000
dudect,medium,null,0.0001,iid,2,10000,false,,,15,3755
timing-tvla,medium,null,0.0001,iid,2,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,2,10000,false,0.166483,,86,20000
ad-test,medium,null,0.0001,iid,2,10000,false,0.585610,,1,20000
mona,medium,null,0.0001,iid,2,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,2,10000,false,0.458100,,9482,20000
timing-oracle,medium,null,0.0001,iid,3,10000,false,0.020833,,2102,10000
dudect,medium,null,0.0001,iid,3,10000,false,,,19,6805
timing-tvla,medium,null,0.0001,iid,3,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,3,10000,false,0.642556,,78,20000
ad-test,medium,null,0.0001,iid,3,10000,false,0.749897,,1,20000
mona,medium,null,0.0001,iid,3,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,3,10000,false,0.803000,,9564,20000
timing-oracle,medium,null,0.0001,iid,4,10000,false,0.020833,,2240,10000
dudect,medium,null,0.0001,iid,4,10000,false,,,25,13402
timing-tvla,medium,null,0.0001,iid,4,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,4,10000,false,0.776569,,153,20000
ad-test,medium,null,0.0001,iid,4,10000,false,0.732764,,5,20000
mona,medium,null,0.0001,iid,4,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,4,10000,false,0.361600,,9170,20000
timing-oracle,medium,null,0.0001,iid,5,10000,false,0.010417,,2312,10000
dudect,medium,null,0.0001,iid,5,10000,false,,,25,7689
timing-tvla,medium,null,0.0001,iid,5,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,5,10000,false,0.312478,,150,20000
ad-test,medium,null,0.0001,iid,5,10000,false,0.603174,,1,20000
mona,medium,null,0.0001,iid,5,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,5,10000,false,0.273700,,9209,20000
timing-oracle,medium,null,0.0001,iid,6,10000,false,0.036458,,2209,10000
dudect,medium,null,0.0001,iid,6,10000,false,,,12,5858
timing-tvla,medium,null,0.0001,iid,6,10000,false,,,0,20000
ks-test,medium,null,0.0001,iid,6,10000,false,0.383940,,76,20000
ad-test,medium,null,0.0001,iid,6,10000,false,0.712034,,1,20000
mona,medium,null,0.0001,iid,6,10000,false,,,0,20000
tlsfuzzer,medium,null,0.0001,iid,6,10000,false,0.023900,,9248,20000
timing-oracle,medium,null,0.0001,iid,7,10000,false,0.026042,,2289,10000
dudect,medium,null,0.0001,iid,7,10000,false,,,24,12421
