tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.301750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.639500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.022250,,1248,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.011000,,1247,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.061500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.735000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.005000,,1243,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1250,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.475500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.275500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.577000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.577, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.467250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.866500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.485000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.237250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.166500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.040750,,1235,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005000,,1242,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.010750,,1254,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.141000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.021500,,1248,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.065250,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.134750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.077500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.091250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.073500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.058000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.068500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.375000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.027750,,1218,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.574000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.842000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.842, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.295750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.249500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.187000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.187, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.017250,,1251,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.768500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.008000,,1221,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.308000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.308, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.212250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,2201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.286000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.089000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.089, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.113750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.084250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.517750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.094500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.717500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.035500,,1218,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.071500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.052000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.030250,,1247,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.070750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.468000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.468, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.542500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.050000,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1127,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1161,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.048750,,1259,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.063250,,741,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.707500,,508,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.086250,,987,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,819,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.088500,,791,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.016750,,900,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.716750,,779,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,820,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,896,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,718,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1676,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.157000,,1422,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.091750,,1533,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.271000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.271, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.483750,,6589,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.010500,,1487,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1763,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.108250,,1751,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.086750,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.318750,,1494,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,3271,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,4450,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.578000,,4399,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,5626,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.343750,,2548,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.301000,,3311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.301, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,3142,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.121750,,2169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.328000,,3590,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,59,10000,false,0.040500,,1176,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.780500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,57,10000,false,0.074750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,56,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,43,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.385750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.448250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,47,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,57,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,45,10000,false,0.102250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.459750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,2,10000,false,0.166500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.128750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.603500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,6,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.372750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,56,10000,false,0.132750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,56,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,58,10000,false,0.372250,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37225, samples_collected: 10000 }",inconclusive
