tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.149000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.149, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.725250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.389500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.029000,,1234,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.092250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.116250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.025500,,1244,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.045500,,1264,10000,Pass (P=4.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.024250,,1240,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.870500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.287000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.022500,,1205,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.101750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.007250,,1207,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.584750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.840500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.227250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.338750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.308000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.308, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.071000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.071, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.070000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.095750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.074750,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.077000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.077, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.733750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.285000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.034750,,1240,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.082000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.082, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.079750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.649000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.649, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.048750,,1209,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.299250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.019750,,1237,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.260250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.058750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.382000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.382, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.011500,,1206,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.129500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.007750,,1240,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.021500,,1199,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.476000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.476, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.016250,,2134,10000,Pass (P=1.6%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,2275,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.098750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.142750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.078750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.529000,,1282,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.529, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.507000,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.507, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.773750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.038500,,1347,10000,Pass (P=3.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.728750,,1047,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.060250,,2094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.582250,,787,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,682,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.313750,,578,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,620,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.332250,,483,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1361,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.586000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.586, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.084750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.247500,,1149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.098500,,1372,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,958,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.738750,,1573,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1968,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.491500,,1409,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1952,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1568,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.019250,,1900,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.716250,,1961,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,2103,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.058250,,2398,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.551250,,2260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.320250,,2252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,2108,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,2209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.162250,,3113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,3455,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.299750,,4931,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,2946,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,3210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.099250,,2980,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.600000,,3745,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.353250,,3183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,3125,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.196750,,3043,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.094000,,3771,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.094, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.284250,,3051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.049250,,6501,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.014750,,3561,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,3953,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.015250,,6504,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,3648,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.117750,,3776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.096250,,4416,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,4416,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,4306,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.050500,,8386,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0505, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,7083,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,31,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.137500,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.377750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,33,10000,false,0.502000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.502, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,51,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,57,10000,false,0.082500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,30,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.058250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.398500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,37,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.555750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,41,10000,false,0.212000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.212, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,48,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.784500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7845, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,56,10000,false,0.140750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
