tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.076000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.076, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.850500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8505, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.645250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.103000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.103, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.018750,,1250,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.298750,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.314500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.072250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.104000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.104, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.356500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.086250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1985,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,2129,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.295750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.018500,,1212,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.392500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.529500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.072250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.033500,,1244,10000,Pass (P=3.4%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.234750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.141500,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.584750,,1278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.718750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.100750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.082500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.131250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.306500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.012250,,1217,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.095750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.182750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.108250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.047500,,1204,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.152000,,2388,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.152, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.015750,,1241,10000,Pass (P=1.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.035000,,1246,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.551250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.493000,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.493, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.713000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.713, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.011500,,1245,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.041000,,1261,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.083750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.602500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.054750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.012000,,1229,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.382500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.159750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.294500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.053750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.335750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.043750,,1245,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.087500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.065250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.036500,,1238,10000,Pass (P=3.6%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.259000,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.259, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.064000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.064, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.306750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.127500,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.340000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.026000,,1232,10000,Pass (P=2.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.207750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.125250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.063500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,4622,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1112,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.018500,,1136,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1136,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.098750,,1133,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1160,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.020250,,813,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.587250,,648,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.708000,,648,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.708, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.320000,,606,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.073750,,4128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.727750,,803,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1410,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.098250,,1444,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.102500,,1504,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1607,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.171750,,1745,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1572,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1593,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.028000,,1310,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1825,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1672,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.478500,,1631,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1563,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.326000,,1761,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.326, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.582500,,1654,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1695,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.292750,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1782,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,2097,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,2134,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,3207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,2061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.468250,,1149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.457500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,20,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,10000,false,0.317000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.317, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.380250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.773000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.773, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,23,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,51,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,42,10000,false,0.520750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,42,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.394750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,45,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,18,10000,false,0.343500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3435, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.149750,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,48,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.556000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.556, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.613750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61375, samples_collected: 10000 }",inconclusive
