tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.070500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.033750,,1234,10000,Pass (P=3.4%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.578500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.004750,,1237,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.004750,,1241,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.052750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.160000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.009000,,1244,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.058750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.053750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.662750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.530250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.008750,,1214,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.019750,,1213,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.463500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.018750,,1217,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.529750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.080000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.235000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.432500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.233000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.233, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.048750,,1210,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.788250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.106500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.004750,,1207,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.142750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.246250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.042750,,1185,10000,Pass (P=4.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.071750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.203750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.006250,,1243,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.196000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.196, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.421750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.184250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.245500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.120000,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.042000,,1184,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.655500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.116000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.116, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.131000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.131, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.020500,,1205,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.101500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.478250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.029000,,1213,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.321250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.270250,,2319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.076000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.076, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.073500,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.058250,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.033000,,1257,10000,Pass (P=3.3%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.664500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.024250,,1241,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.053500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.510000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.015750,,1252,10000,Pass (P=1.6%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.093250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.013500,,1223,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,5836,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.075750,,3488,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.222250,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.280500,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.025750,,1032,10000,Pass (P=2.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.009750,,1210,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.268250,,928,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.642500,,551,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,708,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,684,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.056250,,4109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1521,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1674,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.521000,,1373,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.521, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1692,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.252750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.095500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0955, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1488,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.044250,,1212,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.424250,,1515,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.296000,,1532,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.296, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1380,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.074250,,2071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.683250,,1875,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,2047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,2028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.081500,,2626,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1885,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,2272,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.008750,,7172,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.436750,,7175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,7196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.433500,,7210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.016250,,7179,10000,Pass (P=1.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,2395,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.054250,,7181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,0.999750,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,44,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,43,10000,false,0.540500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.730250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,36,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,42,10000,false,0.456750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,37,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.306500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,33,10000,false,0.423250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,48,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,43,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.042000,,1217,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,39,10000,false,0.644000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.644, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,44,10000,false,0.123750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,34,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,41,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,31,10000,false,0.590000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.326250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,40,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,31,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,32,10000,false,0.709250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,43,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,45,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.404500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4045, samples_collected: 10000 }",inconclusive
