tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.542500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.088500,,1242,10000,Pass (P=8.8%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.271000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.271, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.866500,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.475500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.091250,,1240,10000,Pass (P=9.1%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.768500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.275500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.483750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1197,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.157000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.578000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.106750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.318750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.010750,,1250,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.065250,,1241,10000,Pass (P=6.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.639500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.035500,,1213,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.375000,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.048750,,1228,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.022250,,1238,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.842000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.842, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.726250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.237250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.011000,,1200,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.091750,,1214,10000,Pass (P=9.2%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.574000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.094500,,1211,10000,Pass (P=9.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.024250,,1199,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.016750,,1218,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.707500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.011750,,1235,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.735000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.027750,,1214,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.286000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.212250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.017250,,1239,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.063250,,1195,10000,Pass (P=6.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.286000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.273750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021000,,1200,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.040750,,1209,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.141000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005000,,1238,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.134750,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.249500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.018750,,1197,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.577000,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.577, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.187000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.187, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.030250,,1189,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,2248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.052000,,1075,10000,Pass (P=5.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.071500,,1959,10000,Pass (P=7.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1138,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.086250,,508,10000,Pass (P=8.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.113750,,2430,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.308000,,644,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.308, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,967,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.328000,,738,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.121750,,568,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1818,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1132,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.468000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.468, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.301000,,1607,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.301, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.058000,,2618,10000,Pass (P=5.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.086750,,1021,10000,Pass (P=8.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,2618,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.343750,,1915,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.068500,,1937,10000,Pass (P=6.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.039750,,1997,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1925,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1733,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.166500,,1771,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.008000,,2054,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.716750,,2065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.010500,,1788,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1828,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1859,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,3460,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.108250,,2563,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.021500,,5976,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.077500,,2865,10000,Pass (P=7.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,3442,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,7501,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,3896,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.295750,,3759,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.084250,,3646,10000,Pass (P=8.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,6619,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,4274,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.459750,,1167,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,39,10000,false,0.722000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.722, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,33,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.385750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.543000,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.543, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,41,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.603500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,37,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,40,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,30,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,38,10000,false,0.872500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,8,10000,false,0.282750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.780500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.128750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,33,10000,false,0.492000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.492, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,49,10000,false,0.368250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,34,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.448250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,32,10000,false,0.793000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.793, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.372750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,31,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,35,10000,false,0.720750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,54,10000,false,0.025500,,1230,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.8,5,100,0,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,35,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.048750,,1242,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,43,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,43,10000,false,0.614750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,3,10000,false,0.149500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,11,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,34,10000,false,0.660000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,38,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,39,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,55,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
