tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.082500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.120500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.023500,,1251,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005750,,1236,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.038000,,1249,10000,Pass (P=3.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.075500,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.401250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.40125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.071250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.043500,,1208,10000,Pass (P=4.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.292750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.020250,,1212,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.100750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.605500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.278750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.874750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.291750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.012250,,1238,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.096250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.321500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.113750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.026250,,1253,10000,Pass (P=2.6%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.151750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.098750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.029000,,1232,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.017750,,1200,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005500,,1191,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.307750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.080250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.308500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.200500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.067500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.009000,,1237,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.179250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.019000,,1244,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.013000,,1240,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.134750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.895250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.054500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0545, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.157500,,1291,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,2130,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,2129,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.064750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.011500,,1209,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.555250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.232500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.762500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.510750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.092750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.263000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.263, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.032500,,1192,10000,Pass (P=3.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.330250,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.056500,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.626000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.626, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.349000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.349, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.491250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.096500,,1018,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.078250,,960,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.608250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,898,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,671,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,930,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.577750,,889,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.300250,,590,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.054250,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.115500,,686,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.327250,,731,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.746500,,891,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.346500,,710,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,889,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.094000,,1019,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.094, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,781,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,907,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1560,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.043750,,1901,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1523,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1607,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.019750,,2225,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.754750,,1433,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.395000,,2881,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1655,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1654,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1507,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.092500,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.610250,,1687,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1597,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,5582,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.170250,,2445,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,2536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.091250,,3098,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,2322,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.367250,,3282,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1889,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,2503,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.045000,,6941,10000,Pass (P=4.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,3362,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.748750,,6068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.078000,,3227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,6,10000,false,0.202250,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,7,10000,false,0.200750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,44,10000,false,0.092250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,45,10000,false,0.107500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,9,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,43,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,49,10000,false,0.393250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,8,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,45,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.402500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,58,10000,false,0.302500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.491500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,5,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.419000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.419, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.641500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.054250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.144250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14425, samples_collected: 10000 }",inconclusive
