tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.475500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.016750,,1209,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.091750,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.295750,,1196,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.41 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.065250,,2130,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.578000,,1203,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.46 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.717500,,1213,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.20 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.121750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591250,,1211,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.24 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.113750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.084250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.381250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.485000,,1224,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.38 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.089000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.089, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.542500,,1236,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.23 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.275500,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.021500,,1252,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.010750,,1255,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.050000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.061500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.019250,,1256,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.005000,,1241,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.041500,,1255,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.022250,,1213,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.842000,,1235,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.14 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.166500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005000,,1251,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.735000,,1247,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.212250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.249500,,1210,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.008000,,1220,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.157000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.052000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.286000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1218,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.343750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.071500,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.318750,,1260,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.39 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.030250,,1196,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.237250,,1242,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.50 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.187000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.187, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.141000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.062250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.577000,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.574000,,1214,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.26 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.048750,,1217,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.375000,,1237,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.45 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.088500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.035500,,1241,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.108250,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.106750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.040750,,1213,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.328000,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.024250,,1256,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.467250,,1206,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.49 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.027750,,1220,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.468000,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.468, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.286000,,2065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1154,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1334,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.017250,,1092,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.073500,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,446,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.517750,,711,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.27 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.094500,,581,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.070750,,613,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.086250,,1993,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,997,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.063250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1637,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.308000,,1641,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.308, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.301000,,1359,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.707500,,1362,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.16 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1610,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1473,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1159,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1132,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.086750,,1528,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1320,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.716750,,1567,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.35 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,3216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.273750,,2009,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1975,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.271000,,1824,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1916,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.058000,,5673,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,4413,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.010500,,2354,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.011750,,2491,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.018750,,3122,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,3932,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,3318,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,3674,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.077500,,3935,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,7567,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,5506,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.128750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,44,10000,false,0.150000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,48,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
