tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
ad-test,quick,shift,1,iid,9,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,9,5000,true,,,0,10000
rtlf,quick,shift,1,iid,9,5000,false,,,88,0
silent,quick,shift,1,iid,9,5000,false,,,88,0
tlsfuzzer,quick,shift,1,iid,9,5000,true,0.000000,,88,10000
timing-oracle,quick,shift,1,iid,10,5000,true,1.000000,,580,5000
dudect,quick,shift,1,iid,10,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,10,5000,true,,,0,10000
ks-test,quick,shift,1,iid,10,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,10,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,10,5000,true,,,0,10000
rtlf,quick,shift,1,iid,10,5000,false,,,617,0
silent,quick,shift,1,iid,10,5000,false,,,516,0
tlsfuzzer,quick,shift,1,iid,10,5000,true,0.000000,,217,10000
timing-oracle,quick,shift,1,iid,11,5000,true,1.000000,,540,5000
dudect,quick,shift,1,iid,11,5000,true,,,3,9982
timing-tvla,quick,shift,1,iid,11,5000,true,,,0,10000
ks-test,quick,shift,1,iid,11,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,11,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,11,5000,true,,,0,10000
rtlf,quick,shift,1,iid,11,5000,false,,,446,0
silent,quick,shift,1,iid,11,5000,false,,,209,0
tlsfuzzer,quick,shift,1,iid,11,5000,true,0.000000,,93,10000
timing-oracle,quick,shift,1,iid,12,5000,true,1.000000,,487,5000
dudect,quick,shift,1,iid,12,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,12,5000,true,,,0,10000
ks-test,quick,shift,1,iid,12,5000,true,1.000000,,15,10000
ad-test,quick,shift,1,iid,12,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,12,5000,true,,,0,10000
rtlf,quick,shift,1,iid,12,5000,false,,,113,0
silent,quick,shift,1,iid,12,5000,false,,,339,0
tlsfuzzer,quick,shift,1,iid,12,5000,true,0.000000,,284,10000
timing-oracle,quick,shift,1,iid,13,5000,true,1.000000,,607,5000
dudect,quick,shift,1,iid,13,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,13,5000,true,,,0,10000
ks-test,quick,shift,1,iid,13,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,13,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,13,5000,true,,,0,10000
rtlf,quick,shift,1,iid,13,5000,false,,,206,0
silent,quick,shift,1,iid,13,5000,false,,,122,0
tlsfuzzer,quick,shift,1,iid,13,5000,true,0.000000,,130,10000
timing-oracle,quick,shift,1,iid,14,5000,true,1.000000,,545,5000
dudect,quick,shift,1,iid,14,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,14,5000,true,,,0,10000
ks-test,quick,shift,1,iid,14,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,14,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,14,5000,true,,,0,10000
rtlf,quick,shift,1,iid,14,5000,false,,,671,0
silent,quick,shift,1,iid,14,5000,false,,,334,0
tlsfuzzer,quick,shift,1,iid,14,5000,true,0.000000,,139,10000
timing-oracle,quick,shift,1,iid,15,5000,true,1.000000,,689,5000
dudect,quick,shift,1,iid,15,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,15,5000,true,,,0,10000
ks-test,quick,shift,1,iid,15,5000,true,1.000000,,9,10000
ad-test,quick,shift,1,iid,15,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,15,5000,true,,,0,10000
rtlf,quick,shift,1,iid,15,5000,false,,,355,0
silent,quick,shift,1,iid,15,5000,false,,,607,0
tlsfuzzer,quick,shift,1,iid,15,5000,true,0.000000,,389,10000
timing-oracle,quick,shift,1,iid,16,5000,true,1.000000,,666,5000
dudect,quick,shift,1,iid,16,5000,true,,,6,9990
timing-tvla,quick,shift,1,iid,16,5000,true,,,0,10000
ks-test,quick,shift,1,iid,16,5000,true,1.000000,,9,10000
ad-test,quick,shift,1,iid,16,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,16,5000,true,,,0,10000
rtlf,quick,shift,1,iid,16,5000,false,,,515,0
silent,quick,shift,1,iid,16,5000,false,,,585,0
tlsfuzzer,quick,shift,1,iid,16,5000,true,0.000000,,379,10000
timing-oracle,quick,shift,1,iid,17,5000,true,1.000000,,524,5000
dudect,quick,shift,1,iid,17,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,17,5000,true,,,0,10000
ks-test,quick,shift,1,iid,17,5000,true,1.000000,,7,10000
ad-test,quick,shift,1,iid,17,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,17,5000,true,,,0,10000
rtlf,quick,shift,1,iid,17,5000,false,,,87,0
silent,quick,shift,1,iid,17,5000,false,,,37,0
tlsfuzzer,quick,shift,1,iid,17,5000,true,0.000000,,76,10000
timing-oracle,quick,shift,1,iid,18,5000,true,1.000000,,1918,5000
dudect,quick,shift,1,iid,18,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,18,5000,true,,,0,10000
ks-test,quick,shift,1,iid,18,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,18,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,18,5000,true,,,0,10000
rtlf,quick,shift,1,iid,18,5000,false,,,111,0
silent,quick,shift,1,iid,18,5000,false,,,47,0
tlsfuzzer,quick,shift,1,iid,18,5000,true,0.000000,,59,10000
timing-oracle,quick,shift,1,iid,19,5000,true,1.000000,,2468,5000
dudect,quick,shift,1,iid,19,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,19,5000,true,,,0,10000
ks-test,quick,shift,1,iid,19,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,19,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,19,5000,true,,,0,10000
rtlf,quick,shift,1,iid,19,5000,false,,,54,0
silent,quick,shift,1,iid,19,5000,false,,,42,0
tlsfuzzer,quick,shift,1,iid,19,5000,true,0.000000,,49,10000
