tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.094250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.907000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.907, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.530750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.179000,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.179, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.120000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.013250,,1238,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.245250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.019250,,1236,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.076250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.305250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.652750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.098000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.098, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.304250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.523500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.419000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.419, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.701250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.005750,,1234,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.101000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.101, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.046000,,1245,10000,Pass (P=4.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.012750,,1231,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.320500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.508500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.069250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.081750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.046000,,1189,10000,Pass (P=4.6%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.889750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.047000,,1204,10000,Pass (P=4.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.780250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.086000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.086, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.080000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1313,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.057250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.014000,,1241,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.631750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.295250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.162750,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.414000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.414, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.335500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3355, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.020000,,1244,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.337750,,1283,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.127250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.780000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.279250,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.189000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.189, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.577250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.547500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.166500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.083000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.083, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005750,,1206,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.144750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.313250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.361750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.319750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.385500,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.632500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.034500,,1233,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.068750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.010000,,1191,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.096000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.096, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.058000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,3359,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.095000,,994,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.095, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,3422,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,711,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.813000,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.813, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.503750,,496,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.099750,,491,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.095750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,2762,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.211250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1474,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.121000,,1611,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.121, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1424,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.770750,,1412,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.624000,,1428,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.624, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.019000,,1033,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.343250,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1312,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.086750,,1693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.343000,,1764,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.343, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,2032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1958,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.363000,,2286,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.363, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1975,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.768500,,7097,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.786750,,4693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.012250,,2766,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,2305,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,4125,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,2970,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,4798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,4951,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.040750,,7463,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,4546,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,4998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,6613,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,7796,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,7837,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,5389,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.155750,,1177,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,5,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.825750,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,46,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,58,10000,false,0.419250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,40,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,9,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,31,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.618250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.438500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4385, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,11,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,41,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,47,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.422250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,30,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,59,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.057000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,14,10000,false,0.286250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,49,10000,false,0.410000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,12,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
