tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.174750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.048250,,1222,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.054000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.054, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.585500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.116750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.480500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.302250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.096250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.835000,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.745000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.745, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.125250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.103500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.490750,,2336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.298750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.086250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.322750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.394750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.159000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.159, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.813500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.351000,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.351, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.034750,,1250,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.120500,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.099000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.099, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.281750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.492500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.708250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.025250,,1215,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.314250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.093000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.093, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.188000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.188, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.315000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.555500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.024250,,1253,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.123000,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.123, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.059000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.059, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.120750,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.365250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.249750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.125500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.153750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.300750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.124000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.124, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.109500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1095, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.043000,,1202,10000,Pass (P=4.3%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.388000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.388, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.094000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.094, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.085750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.078750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.298250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.510500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.117250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.064250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1489,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.034750,,1262,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.025000,,1194,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.586250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.147750,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.040250,,2128,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,800,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.221250,,642,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.029500,,1138,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.590000,,949,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.086500,,1025,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.336750,,584,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.269000,,1024,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.269, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.110750,,921,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.718750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,646,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.531000,,1562,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.531, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.077000,,2036,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.077, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.476250,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1283,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1415,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1610,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1595,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1578,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,2095,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.711750,,2800,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.328250,,1805,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.703750,,2925,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.105000,,2202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.041750,,4115,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,2442,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.346250,,2646,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,6835,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,3998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.105500,,2602,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,3517,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,3547,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,3137,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,7152,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.603000,,5056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.603, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.035750,,5068,10000,Pass (P=3.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,6317,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,13,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,0.985250,,1060,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.397750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,0,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.167250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.559750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,47,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,33,10000,false,0.502000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.502, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.085500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,53,10000,false,0.527750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
