tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,null,0,ar1-n0.3,0.6,9,10000,false,0.177083,,581,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.3,,9,10000,false,,,8,1340,"max|t|=3.25, tau=-0.0889, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,47,10000,false,0.005208,,577,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6664.9886514849895, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6665.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,47,10000,false,,,10,5858,"max|t|=2.74, tau=0.0358, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,5,10000,false,0.000000,,620,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6292.910141239345, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6292.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,5,10000,false,,,7,15647,"max|t|=1.54, tau=-0.0123, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,43,10000,false,0.130208,,1123,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.3,,40,10000,false,,,7,4843,"max|t|=1.15, tau=0.0166, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,44,10000,false,0.015625,,761,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6652.184762572644, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6652.2ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,44,10000,false,,,14,1340,"max|t|=1.67, tau=0.0456, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,48,10000,false,0.083333,,599,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,8,10000,false,0.041667,,578,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6207.892317025219, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6207.9ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,48,10000,false,,,11,2589,"max|t|=2.58, tau=0.0508, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,8,10000,false,,,9,6805,"max|t|=1.66, tau=0.0201, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,39,10000,false,,,7,1340,"max|t|=2.88, tau=0.0787, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,21,10000,false,,,11,17320,"max|t|=1.08, tau=0.0082, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,16,10000,false,0.031250,,527,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6069.071232847499, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6069.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,16,10000,false,,,7,4843,"max|t|=1.19, tau=-0.0171, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,27,10000,false,0.000000,,588,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6789.148604731644, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6789.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,27,10000,false,,,7,5858,"max|t|=1.86, tau=-0.0242, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,18,10000,false,0.000000,,611,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6448.2114342900295, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6448.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,7,10000,false,0.005208,,607,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6664.803581441298, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6664.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,45,10000,false,,,7,15647,"max|t|=1.55, tau=-0.0124, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,20,10000,false,0.062500,,570,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,4,10000,false,0.000000,,626,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6323.571217814565, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6323.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,20,10000,false,,,12,19896,"max|t|=1.59, tau=-0.0113, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,49,10000,false,,,10,1340,"max|t|=1.75, tau=0.0479, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,39,10000,false,0.026042,,615,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6761.073555644394, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6761.1ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,14,10000,false,0.005208,,631,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6527.776867544861, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6527.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,14,10000,false,,,7,1340,"max|t|=2.62, tau=0.0716, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,10,10000,false,0.031250,,581,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6507.180937530091, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6507.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,10,10000,false,,,7,14641,"max|t|=2.57, tau=0.0212, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.6,0.6,46,10000,false,0.005208,,1708,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6567.348607754138, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6567.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,42,10000,false,,,8,11877,"max|t|=2.14, tau=-0.0196, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,49,10000,false,0.062500,,577,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,45,10000,false,0.005208,,712,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6591.888263891556, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6591.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,17,10000,false,,,11,6805,"max|t|=1.02, tau=-0.0124, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,29,10000,false,,,7,13844,"max|t|=1.67, tau=-0.0142, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,40,10000,false,0.005208,,537,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6264.456130822621, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6264.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,41,10000,false,0.031250,,668,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6563.9417921175955, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6563.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,41,10000,false,,,11,3755,"max|t|=2.67, tau=-0.0435, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,22,10000,false,0.005208,,632,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6935.105590315124, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6935.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,22,10000,false,,,7,19687,"max|t|=1.16, tau=0.0083, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,28,10000,false,0.114583,,566,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-n0.3,,28,10000,false,,,7,18833,"max|t|=2.67, tau=0.0194, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,11,10000,false,,,7,2589,"max|t|=1.32, tau=-0.0259, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,21,10000,false,0.000000,,531,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6536.902128550776, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6536.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,42,10000,false,0.000000,,573,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6497.55159908598, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6497.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,32,10000,false,,,7,18564,"max|t|=2.11, tau=0.0155, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,30,10000,false,,,9,17320,"max|t|=1.00, tau=-0.0076, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,33,10000,false,,,11,19955,"max|t|=1.81, tau=-0.0128, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,31,10000,false,,,14,14641,"max|t|=2.93, tau=0.0242, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,35,10000,false,,,9,2589,"max|t|=2.13, tau=0.0418, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,34,10000,false,,,7,13844,"max|t|=1.11, tau=0.0094, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,23,10000,false,,,12,15335,"max|t|=2.19, tau=0.0177, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,31,10000,false,0.026042,,481,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6799.933283464073, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6799.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-n0.3,,36,10000,false,,,13,19587,"max|t|=0.95, tau=0.0068, threshold=4.5",pass
dudect,medium,null,0,ar1-n0.3,,24,10000,false,,,13,4843,"max|t|=1.67, tau=-0.0240, threshold=4.5",pass
tacet,medium,null,0,ar1-n0.3,0.6,23,10000,false,0.000000,,468,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6415.152342614082, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6415.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,37,10000,false,0.000000,,172,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6479.6427058112795, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6479.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,33,10000,false,0.072917,,329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,43,10000,false,0.093750,,751,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,34,10000,false,0.005208,,597,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6194.017730919721, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6194.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,32,10000,false,0.010417,,407,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6364.669545765701, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6364.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,36,10000,false,0.010417,,392,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6165.65021582114, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6165.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,24,10000,false,0.000000,,327,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6023.726468340218, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6023.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,35,10000,false,0.041667,,338,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6234.709939465243, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6234.7ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,17,10000,false,0.010417,,1191,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6522.740211458827, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6522.7ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,30,10000,false,0.000000,,767,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6471.850276274718, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6471.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-n0.3,0.6,15,10000,false,0.010417,,1074,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6412.790358658855, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6412.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
