tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.061500,,1228,10000,Pass (P=6.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,87,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.023250,,1239,10000,Pass (P=2.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.687750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.131750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.436750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.083000,,1242,10000,Pass (P=8.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.013500,,1265,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.281250,,1281,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,63,10000,false,0.020250,,1193,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,78,10000,false,0.006250,,1199,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,81,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.301500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.076250,,1214,10000,Pass (P=7.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,93,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,75,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.076750,,1201,10000,Pass (P=7.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.026500,,1218,10000,Pass (P=2.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.080250,,1218,10000,Pass (P=8.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.447250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.097000,,1231,10000,Pass (P=9.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,60,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,88,10000,false,0.707750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,76,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.471750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,96,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,84,10000,false,0.009250,,1219,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,60,10000,false,0.635000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,63,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,78,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.172000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.172, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,95,10000,false,0.098000,,1199,10000,Pass (P=9.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,82,10000,false,0.099750,,1205,10000,Pass (P=10.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.353500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3535, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.010500,,1205,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.014500,,1208,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.450750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.054750,,1215,10000,Pass (P=5.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.080250,,1224,10000,Pass (P=8.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,94,10000,false,0.053750,,1226,10000,Pass (P=5.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.004000,,1229,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.005000,,1235,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.018000,,1232,10000,Pass (P=1.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.266000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.266, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,61,10000,false,0.286250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.065000,,1239,10000,Pass (P=6.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.006250,,1236,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,88,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,77,10000,false,0.027250,,1250,10000,Pass (P=2.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,97,10000,false,0.008500,,1246,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.546250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,84,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.006250,,1233,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,79,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,76,10000,false,0.170000,,2128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,64,10000,false,0.009250,,1197,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,79,10000,false,0.096500,,1205,10000,Pass (P=9.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,95,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,82,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,90,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,94,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.004000,,1199,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.255000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,62,10000,false,0.023250,,1130,10000,Pass (P=2.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.042500,,1237,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,61,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.005500,,1236,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,89,10000,false,0.049000,,1250,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,77,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,80,10000,false,0.011750,,1241,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,97,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,85,10000,false,0.066750,,1211,10000,Pass (P=6.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.030500,,1236,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,89,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.438750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,85,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.003250,,1114,10000,Pass (P=0.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,64,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.289250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.108500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.008500,,1213,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,91,10000,false,0.050000,,1215,10000,Pass (P=5.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.012500,,1244,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,98,10000,false,0.005000,,1246,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.023000,,1199,10000,Pass (P=2.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.266000,,1497,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.266, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,68,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,87,10000,false,0.040750,,1252,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.020250,,1225,10000,Pass (P=2.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,65,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.249750,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,71,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,70,10000,false,0.008250,,1240,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,69,10000,false,0.013000,,1238,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,70,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.051000,,1237,10000,Pass (P=5.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.009750,,1069,10000,Pass (P=1.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,73,10000,false,0.426000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.426, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,74,10000,false,0.060000,,1125,10000,Pass (P=6.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.051750,,2302,10000,Pass (P=5.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,91,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,99,10000,false,0.496250,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,72,10000,false,0.824500,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,66,10000,false,0.000000,,700,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,72,10000,false,0.000000,,616,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.008750,,1435,10000,Pass (P=0.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,71,10000,false,0.005500,,940,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,68,10000,false,0.154750,,715,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,74,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,90,10000,false,0.291500,,2388,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,67,10000,false,0.425500,,790,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,99,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,67,10000,false,0.000000,,780,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,66,10000,false,0.007000,,892,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,69,10000,false,0.000000,,978,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,2361,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,83,10000,false,0.000000,,2697,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,92,10000,false,0.443750,,1705,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1399,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1656,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,65,10000,false,0.077500,,1757,10000,Pass (P=7.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,92,10000,false,0.000000,,1667,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,93,10000,false,0.006750,,1374,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.030000,,2089,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,4040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,98,10000,false,0.000000,,1573,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,86,10000,false,0.000000,,2796,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,96,10000,false,0.005250,,3006,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,2527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,73,10000,false,0.000000,,2025,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,4406,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,86,10000,false,0.230000,,2746,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,3264,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.100000,,3083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,80,10000,false,0.000000,,3581,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,3301,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.005750,,7222,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,83,10000,false,0.158250,,4203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,3918,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.276000,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.276, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,104,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,107,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.038500,,1188,10000,Pass (P=3.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,100,10000,false,0.119750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,112,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,109,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,109,10000,false,0.032000,,1192,10000,Pass (P=3.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,110,10000,false,0.027750,,1192,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,101,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,103,10000,false,0.121000,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.121, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,113,10000,false,0.013000,,1195,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,114,10000,false,0.010500,,1195,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,101,10000,false,0.014250,,1196,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,115,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,106,10000,false,0.385500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,110,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,42,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.291000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.291, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,114,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,55,10000,false,0.146250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,100,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,103,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,118,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,115,10000,false,0.364000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.364, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,116,10000,false,0.031000,,1230,10000,Pass (P=3.1%),pass
