tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.327000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.327, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,90,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.736250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,89,10000,false,0.098250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,82,10000,false,0.151000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.151, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,81,10000,false,0.051500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0515, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,87,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,81,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.114250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.211750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,84,10000,false,0.050750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,79,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,78,10000,false,0.041000,,1246,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,75,10000,false,0.049000,,1246,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,76,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,88,10000,false,0.713750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,62,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.101500,,1090,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,83,10000,false,0.201750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.472250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,94,10000,false,0.105500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,80,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.053750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.130750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.203500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,83,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,91,10000,false,0.099750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,88,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,89,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,85,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,96,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,78,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,84,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,63,10000,false,0.068500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,85,10000,false,0.120500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.106000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.106, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,76,10000,false,0.220500,,2280,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.182500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.045750,,1191,10000,Pass (P=4.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.390250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.057500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.127000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.127, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,94,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,95,10000,false,0.149750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,68,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,86,10000,false,0.281000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.281, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,91,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,63,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.029000,,1239,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,97,10000,false,0.048250,,1250,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.055500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.133000,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.133, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.224250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,92,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,92,10000,false,0.471500,,1400,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.344250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,65,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.072250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.036000,,1234,10000,Pass (P=3.6%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,79,10000,false,0.148000,,2134,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.148, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.040500,,1232,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,60,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,61,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.311000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.311, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.031750,,1194,10000,Pass (P=3.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.119250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,90,10000,false,0.336250,,2375,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,86,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,67,10000,false,0.454250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,69,10000,false,0.056500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,93,10000,false,0.042250,,1240,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,64,10000,false,0.050750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,66,10000,false,0.046000,,1243,10000,Pass (P=4.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,97,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.091750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,98,10000,false,0.035750,,1244,10000,Pass (P=3.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.147500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.299750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.061500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,64,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,61,10000,false,0.329250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,62,10000,false,0.074000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.074, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.058250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.469750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.084500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0845, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,71,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.076750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.155500,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,70,10000,false,0.052000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.083000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.083, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,67,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,87,10000,false,0.091750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,69,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.040250,,1245,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,66,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.072500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,98,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.101000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.101, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,70,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.029250,,1212,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,73,10000,false,0.454000,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.454, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.310750,,1047,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1995,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1120,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,73,10000,false,0.000000,,1003,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.469000,,3326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.469, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,453,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,99,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.067750,,847,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,74,10000,false,0.000000,,1164,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,657,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,71,10000,false,0.039000,,1226,10000,Pass (P=3.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.048250,,642,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.295750,,673,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.051750,,740,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.127000,,2654,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.127, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,74,10000,false,0.111750,,1610,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,72,10000,false,0.797500,,1569,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1398,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.134750,,1597,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.103250,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.697000,,1297,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.697, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.041250,,2429,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.151750,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,72,10000,false,0.000000,,1567,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,68,10000,false,0.198500,,1466,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,99,10000,false,0.530500,,1482,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.040250,,2458,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1565,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,60,10000,false,0.649750,,3212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,2399,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,2316,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,65,10000,false,0.129000,,2407,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.129, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,2284,10000,Pass (P=0.0%),pass
