tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.268750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.465750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.028750,,1259,10000,Pass (P=2.9%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.087250,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.369750,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.048500,,1256,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.170750,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.377750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.473500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.014000,,1212,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.281250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.627750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.583250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.095750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.007500,,1220,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.455000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.076500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.531750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.499250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.070250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.027750,,1248,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.574000,,1275,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.235250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.080500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.042750,,1244,10000,Pass (P=4.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.038250,,1239,10000,Pass (P=3.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.116250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.011000,,1237,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.061000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.061, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.021250,,1200,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.093500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.013500,,1203,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.035500,,1215,10000,Pass (P=3.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.021750,,1220,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.832000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.832, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.189000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.189, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.716750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.144500,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1445, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.274250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.327750,,1288,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.058750,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.712500,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.511250,,1281,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1369,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,3466,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.567250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.727750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.099750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.308500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.158750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.123250,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.049500,,1279,10000,Pass (P=5.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.246750,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.058000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.455000,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1336,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1293,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.091500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,2336,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.267500,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.698250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.092000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.092, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.074750,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.048000,,1099,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.297000,,1059,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.297, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.218500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,957,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.006500,,1064,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.088750,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.317750,,878,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,59,10000,false,0.000000,,696,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.013750,,1224,10000,Pass (P=1.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1358,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,1408,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.571500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1169,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.069250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,969,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.065750,,1017,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.288750,,931,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.713250,,1664,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.343250,,1745,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1495,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.129750,,1376,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,4136,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,5357,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,5414,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.075000,,1507,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1640,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.095500,,1745,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0955, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.070000,,1543,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.141000,,1825,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,2098,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,3291,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.015000,,6966,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.271250,,7004,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,4753,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.431000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.431, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.595000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,9,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.136000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.136, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,41,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,8,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,42,10000,false,0.504250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,10,10000,false,0.452000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.452, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.058000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,47,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,54,10000,false,0.034000,,1211,10000,Pass (P=3.4%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,43,10000,false,0.442250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,53,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,48,10000,false,0.147750,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.364500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,50,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,46,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,8,10000,false,0.274250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27425, samples_collected: 10000 }",inconclusive
