tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,37,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.039750,,1212,10000,Pass (P=4.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.068500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.091250,,1162,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.021500,,1150,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.134750,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1137,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.249500,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.050000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.286000,,1144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.027750,,1188,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,2079,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.021000,,2111,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1149,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,1145,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1161,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.065250,,1167,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.121750,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.212250,,1162,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.018750,,1193,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.475500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.022250,,1199,10000,Pass (P=2.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.381250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.275500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.866500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.485000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1166,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.842000,,1145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.842, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1149,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1163,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,10000,false,0.273750,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.157000,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.005000,,1194,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.030250,,1157,10000,Pass (P=3.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.052000,,1151,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.108250,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1150,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1155,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.077500,,1157,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1183,10000,Pass (P=0.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.187000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.187, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.542500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.286000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.286, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.073500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.237250,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1155,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.088500,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1148,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.343750,,1166,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.089000,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.089, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1166,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.318750,,1154,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.008000,,1217,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591250,,2133,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.017250,,1200,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1155,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.295750,,4507,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1164,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.271000,,1165,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.271, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.071500,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,1169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1164,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.041500,,1201,10000,Pass (P=4.2%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.375000,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.070750,,1154,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.301000,,1166,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.301, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.166500,,1162,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,31,10000,false,0.301750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.517750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1155,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.577000,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.577, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.735000,,1298,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.707500,,974,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.768500,,985,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1164,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.091750,,567,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.086250,,756,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1158,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.016750,,631,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.141000,,1060,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.141, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,732,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.578000,,968,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.086750,,925,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.328000,,996,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.328, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.106750,,1457,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.040750,,1433,10000,Pass (P=4.1%),pass
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1653,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.024250,,1396,10000,Pass (P=2.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.468000,,2039,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.468, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.011750,,1153,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.308000,,1993,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.308, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,2437,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,1945,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1365,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,1904,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.010500,,3026,10000,Pass (P=1.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.048750,,2023,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,6545,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.084250,,6557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,2049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,3077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,2856,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,2239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,2812,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,2824,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.717500,,4520,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,4465,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.574000,,3300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.574, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,3153,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,10000,false,0.000000,,6651,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,7249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.061500,,7280,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,994,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,11,10000,false,0.000000,,1144,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.128750,,1146,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.385750,,1146,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,20,10000,false,0.000000,,1149,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,10000,false,0.296500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,21,10000,false,0.000000,,1150,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,22,10000,false,0.762000,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.762, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.048750,,1155,10000,Pass (P=4.9%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.543000,,1156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.543, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,41,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1163,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,38,10000,false,0.872500,,1165,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.603500,,1170,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,49,10000,false,0.368250,,1172,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,44,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,39,10000,false,0.722000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.722, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.372750,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,23,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,46,10000,false,0.780500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
