tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.051250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.125500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,56,10000,false,0.095250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.785000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,10000,false,0.260000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,62,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,53,10000,false,0.346750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.104000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.104, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,75,10000,false,0.064250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.127000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.127, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,50,10000,false,0.441750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.517000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.517, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,34,10000,false,0.248250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.137500,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.039000,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.039, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.558750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.518000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.518, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,51,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.074250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,43,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,56,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.072250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,63,10000,false,0.084000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.084, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.187750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.076250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,75,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,10000,false,0.079500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0795, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,34,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.047750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.04775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.224000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.224, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.534500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.625750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.068500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.159000,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.159, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,68,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.090250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,14,10000,false,0.044000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.044, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,59,10000,false,0.054750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,52,10000,false,0.106500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.040000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.04, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,65,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.052500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.158500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.115500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.189000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.189, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.129500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,63,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,71,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,76,10000,false,0.270750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.391500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.166750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.132750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,40,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.272500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.515500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.436750,,2123,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,69,10000,false,0.072250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,60,10000,false,0.700000,,1072,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.356000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.356, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,14,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,67,10000,false,0.505500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,66,10000,false,0.059250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,60,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,64,10000,false,0.065000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,72,10000,false,0.834500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,76,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,10000,false,0.357000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.357, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.085500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1406,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.189500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.104500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,70,10000,false,0.066250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.061500,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0615, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,73,10000,false,0.503750,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,64,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,74,10000,false,0.137750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,73,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,72,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,61,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,67,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,87,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.374500,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3745, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,2280,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,81,10000,false,0.066500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,93,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,90,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,41,10000,false,0.145750,,2236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,77,10000,false,0.098500,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,96,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,89,10000,false,0.122000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.122, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,62,10000,false,0.090500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,88,10000,false,0.000000,,1117,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,84,10000,false,0.063500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,98,10000,false,0.047750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.04775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,92,10000,false,0.519250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,85,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,92,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,83,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,78,10000,false,0.055250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,83,10000,false,0.240000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,81,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,95,10000,false,0.186500,,1144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,79,10000,false,0.000000,,1141,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,84,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,89,10000,false,0.000000,,1137,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,85,10000,false,0.149250,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,82,10000,false,0.189250,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,94,10000,false,0.131000,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.131, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,65,10000,false,0.166000,,1952,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.166, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,66,10000,false,0.000000,,2306,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.157000,,2206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,86,10000,false,0.330750,,873,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,90,10000,false,0.384000,,568,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.384, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,87,10000,false,0.116250,,769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,80,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,80,10000,false,0.069500,,779,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,99,10000,false,0.582500,,1852,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,74,10000,false,0.000000,,2087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,77,10000,false,0.000000,,1964,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,91,10000,false,0.124500,,1490,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1245, samples_collected: 10000 }",inconclusive
