tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,31,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,44,10000,false,0.004000,,1231,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.078750,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.877250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,38,10000,false,0.468750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,10000,false,0.033000,,1244,10000,Pass (P=3.3%),pass
tacet,medium,shift,0,ar1-0.3,5,100,50,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,39,10000,false,0.285000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,0,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,53,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,15,10000,false,0.038500,,1220,10000,Pass (P=3.9%),pass
tacet,medium,shift,0,ar1-0.3,5,100,20,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,22,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.020750,,1203,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.291750,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,35,10000,false,0.325750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.071500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,41,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.062000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.062, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,52,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,16,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.087000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.087, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,57,10000,false,0.007250,,1204,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.025500,,1197,10000,Pass (P=2.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,44,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,32,10000,false,0.576500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.591000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.591, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.016750,,1232,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.6,5,100,3,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,51,10000,false,0.373000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.373, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,54,10000,false,0.003500,,1232,10000,Pass (P=0.4%),pass
tacet,medium,shift,0,ar1-0.3,5,100,38,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,39,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,30,10000,false,0.012000,,1240,10000,Pass (P=1.2%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.089250,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.268500,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.642750,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,33,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,35,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,10000,false,0.014750,,1211,10000,Pass (P=1.5%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,42,10000,false,0.186000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.186, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,57,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.058500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,17,10000,false,0.104500,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.037500,,1195,10000,Pass (P=3.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.513000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.513, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,32,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,45,10000,false,0.006000,,1245,10000,Pass (P=0.6%),pass
tacet,medium,shift,0,ar1-0.3,5,100,46,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,54,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.725250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.084250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,30,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,40,10000,false,0.007000,,1252,10000,Pass (P=0.7%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.245500,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,30,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.366500,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.065750,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,false,0.853250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.056250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,34,10000,false,0.478500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,55,10000,false,0.057500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,36,10000,false,0.081500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,42,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.047500,,1200,10000,Pass (P=4.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,58,10000,false,0.111750,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,45,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.215250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,55,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,47,10000,false,0.049500,,1232,10000,Pass (P=5.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,33,10000,false,0.140750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.152500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,11,10000,false,0.060750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,10000,false,0.008000,,1251,10000,Pass (P=0.8%),pass
tacet,medium,shift,0,ar1-0.3,5,100,58,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,36,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,36,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,46,10000,false,0.462250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,31,10000,false,0.538500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5385, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.341000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.341, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,43,10000,false,0.307750,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.069000,,2126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.069, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,48,10000,false,0.028000,,1123,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,49,10000,false,0.107000,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,1145,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,1165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,34,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.122500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,37,10000,false,0.082500,,1165,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,35,10000,false,0.000000,,853,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.084750,,501,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.068250,,1098,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,37,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,39,10000,false,0.574750,,779,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,36,10000,false,0.298500,,880,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,48,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,37,10000,false,0.236250,,1140,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.268500,,1061,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,39,10000,false,0.000000,,820,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,35,10000,false,0.570000,,1033,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,32,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,33,10000,false,0.318500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,31,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.079500,,1379,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0795, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,38,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,38,10000,false,0.736000,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.736, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,11,10000,false,0.000000,,1879,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.135750,,1849,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,33,10000,false,0.000000,,1861,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,1866,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.708500,,1692,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,32,10000,false,0.719750,,1717,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,30,10000,false,0.046750,,1967,10000,Pass (P=4.7%),pass
tacet,medium,shift,0,ar1-0.3,5,100,47,10000,false,0.000000,,1819,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,49,10000,false,0.000000,,1549,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,3169,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.013000,,4506,10000,Pass (P=1.3%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.720250,,2104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,4567,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,10,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,13,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,7,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.600750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,42,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,48,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,56,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,20,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,33,10000,false,0.487500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,40,10000,false,0.047250,,1195,10000,Pass (P=4.7%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.363250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,55,10000,false,0.376750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,47,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,23,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,45,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,30,10000,false,0.129000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.129, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,55,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,51,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,58,10000,false,0.363000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.363, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,53,10000,false,0.512000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.512, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,52,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,58,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,36,10000,false,0.541000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.541, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,50,10000,false,0.754000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.754, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,54,10000,false,0.025000,,1241,10000,Pass (P=2.5%),pass
