tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,3,ar1-0.6,5,0.4,8,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,30,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,46,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,44,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,47,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,43,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,41,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,46,10000,true,1.000000,,1179,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,11,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,44,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,42,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,7,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,36,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,39,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,49,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,49,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,53,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,9,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,50,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,47,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,37,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,55,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,31,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,45,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,18,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,13,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,32,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,33,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,38,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,7,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,7,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,51,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,8,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,40,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,45,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,38,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,39,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,34,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,10,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,30,10000,false,0.000000,,2100,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,48,10000,true,1.000000,,2101,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,46,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,37,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,12,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,41,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,49,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,50,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,53,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,10,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,51,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,11,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,9,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,56,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,14,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,58,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,8,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,12,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,18,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,14,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,52,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,9,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,41,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,1,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,13,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,35,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,40,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,47,10000,true,1.000000,,1183,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,42,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,55,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,54,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,10,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,16,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,48,10000,false,0.000000,,3407,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,19,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,18,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,15,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,4,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,50,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,2,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,18,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,19,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,9,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,56,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,19,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,14,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,59,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,15,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,23,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,16,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,1,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,10,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,20,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,13,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,17,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,26,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,13,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,47,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,56,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,54,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,57,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,20,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,1,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,3,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,34,10000,true,1.000000,,3341,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,51,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,56,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,5,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,4,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,22,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,50,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,53,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,3,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,0,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,15,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,0,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,57,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,48,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,59,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,12,10000,false,0.000000,,2592,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,24,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,3,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,0.4,55,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,22,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,21,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,27,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.3,5,100,57,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,54,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,15,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,2,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,52,10000,false,0.000000,,1356,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,28,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,2,10000,false,0.000000,,823,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,4,10000,false,0.000000,,809,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,21,10000,false,0.000000,,994,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,29,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,57,10000,false,0.000000,,992,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,0,10000,false,0.000000,,822,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,58,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,16,10000,true,1.000000,,674,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,54,10000,false,0.000000,,629,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,6,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,3,10000,false,0.000000,,1296,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,58,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,59,10000,false,0.000000,,1144,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,59,10000,true,1.000000,,802,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,28,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,17,10000,true,1.000000,,819,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,0,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,4,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,16,10000,false,0.000000,,952,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,29,10000,true,1.000000,,1485,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,24,10000,false,0.000000,,1696,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,23,10000,true,1.000000,,2327,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,6,10000,false,0.000000,,1622,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,0.4,58,10000,true,1.000000,,1472,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,100,53,10000,false,0.000000,,2157,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,27,10000,false,0.000000,,1432,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,26,10000,true,1.000000,,1743,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,1,10000,true,1.000000,,2388,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,7,10000,true,1.000000,,1599,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,52,10000,true,1.000000,,2339,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,51,10000,true,1.000000,,2365,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,8,10000,false,0.000000,,4287,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,25,10000,true,1.000000,,2390,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,5,10000,true,1.000000,,3064,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,14,10000,false,0.000000,,4350,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,2,10000,true,1.000000,,4055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.6,5,0.4,45,10000,true,1.000000,,5671,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,17,10000,false,0.000000,,3278,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,25,10000,false,0.000000,,2314,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,11,10000,false,0.000000,,5596,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,35,10000,false,0.000000,,5079,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.3,5,100,42,10000,false,0.000000,,6032,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,100,19,10000,false,0.000000,,4288,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.6,5,0.4,12,10000,true,1.000000,,6406,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,35,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,0,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,41,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,22,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,10,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,47,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,3,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,25,10000,true,1.000000,,1168,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,47,10000,true,1.000000,,1179,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,45,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,52,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,52,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,26,10000,true,1.000000,,1186,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,24,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,23,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,48,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,51,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,54,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,25,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,24,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,20,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,46,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,51,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,32,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,21,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,57,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,100,49,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,23,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,45,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,3,ar1-0.8,5,0.4,20,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,0.4,22,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,3,ar1-0.8,5,100,22,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,35,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,1,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,41,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,23,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,10,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,4,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,48,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,53,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,28,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,38,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,2,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
