tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,0.090000,,4807,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,36,10000,false,0.050000,,7702,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,,,11,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,0.032932,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,0.571409,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,0.090000,,4870,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,37,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,,,11,11837
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,0.037378,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,0.546808,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,0.090000,,4864,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,38,10000,false,0.050000,,7704,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,,,10,15588
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,0.265428,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,0.690677,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,0.090000,,4812,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,39,10000,false,0.050000,,7701,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,,,10,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,true,0.978587,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,true,0.998603,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,0.090000,,4817,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,40,10000,false,0.050000,,7701,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,,,11,19108
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,0.703159,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,0.679541,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,0.090000,,4782,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,41,10000,false,0.050000,,7704,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,0.000000,,47,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,,,10,19959
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,0.348206,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,0.601846,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,0.090000,,4829,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,42,10000,false,0.050000,,7694,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,,,10,18990
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,0.872891,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,true,0.954913,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,0.090000,,4857,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,43,10000,false,0.050000,,7698,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,,,10,5707
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,0.885037,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,0.944048,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,0.090000,,4728,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,44,10000,false,0.050000,,7725,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,0.000000,,28,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,,,11,16579
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,0.242402,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,0.677721,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,0.090000,,4841,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,45,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,,,11,18360
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,0.824677,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,0.894371,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,0.090000,,4843,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,46,10000,false,0.050000,,7702,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,,,10,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,0.499593,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,0.690890,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,0.090000,,4803,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,47,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,,,10,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,0.932288,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,0.923810,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,true,0.910000,,4643,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,48,10000,false,0.050000,,7679,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,false,,,10,19958
timing-tvla,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,true,0.997428,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,true,0.999372,,0,20000
mona,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,true,0.910000,,4679,20000
silent-native,fine-threshold,shift,0,ar1-n0.8-realistic,49,10000,false,0.050000,,7680,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,,,10,45
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,0.025100,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,0.592278,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,0.090000,,4707,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,0,10000,false,0.050000,,7698,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,,,10,14432
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,0.949877,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,true,0.966251,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,true,0.910000,,4720,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,1,10000,false,0.050000,,7697,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,,,10,4775
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,0.510660,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,0.777424,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,0.090000,,4720,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,2,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,,,10,4133
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,0.372047,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,0.656207,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,0.090000,,4675,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,3,10000,false,0.050000,,7698,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,,,11,14138
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,0.912825,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,0.849066,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,0.090000,,4816,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,4,10000,false,0.050000,,7698,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,,,11,18683
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,true,0.992728,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,true,0.997517,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,0.090000,,4744,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,5,10000,false,0.050000,,7692,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,0.000000,,28,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,,,11,17489
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,0.888867,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,0.873112,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,0.090000,,4785,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,6,10000,false,0.050000,,7710,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,,,11,19685
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,0.127835,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,0.601650,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,0.090000,,4689,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,7,10000,false,0.050000,,7678,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,,,11,13350
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,0.711193,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,0.751281,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,0.090000,,4862,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,8,10000,false,0.050000,,7677,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,,,11,19302
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,true,0.957082,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,true,0.991269,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,0.090000,,4809,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,9,10000,false,0.050000,,7680,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,,,10,4800
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,0.312478,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,0.709225,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,0.090000,,4718,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,10,10000,false,0.050000,,7681,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,,,11,498
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,0.734361,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,0.809017,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,0.090000,,4722,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,11,10000,false,0.050000,,7681,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,0.000000,,43,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,,,11,8508
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,0.000007,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,0.544871,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,0.090000,,4651,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,12,10000,false,0.050000,,7702,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,,,11,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,0.694970,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,0.770606,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,0.090000,,4783,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,13,10000,false,0.050000,,7696,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,,,10,20000
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,0.372047,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,0.676261,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,0.090000,,4646,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,14,10000,false,0.050000,,7697,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,0.000000,,54,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,,,11,13312
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,0.543147,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,0.681252,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,0.090000,,4817,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,15,10000,false,0.050000,,7697,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,,,11,19770
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,true,0.983476,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,true,0.999052,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,0.090000,,4812,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,16,10000,false,0.050000,,7699,20000
timing-oracle,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,,,11,14369
timing-tvla,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,,,0,20000
ks-test,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,0.932288,,0,20000
ad-test,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,0.897314,,0,20000
mona,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,,,0,20000
rtlf-native,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,0.090000,,4796,20000
silent-native,fine-threshold,shift,0,ar1-n0.6-realistic,17,10000,false,0.050000,,7698,20000
